company_id,T,p_deterioro,p_modelo_A,health,health_smooth,health_delta_1m,health_delta_3m,trajectory,is_blip,is_structural,is_exceptional,health_band,alert,model_version
COMP_0617,2026-02,0.6836,0.8298,31.6431,36.9768,-5.3337,-6.9204,estable,False,False,False,riesgo,,v20260919_151311
COMP_0617,2026-03,0.6752,0.7808,32.4831,34.7300,-2.2469,-7.5523,estable,False,False,False,riesgo,,v20260919_151311
COMP_0617,2026-04,0.7444,0.7863,25.5641,30.1470,-4.5829,-12.1635,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0617,2026-05,0.7241,0.7863,27.5870,28.8670,-1.2800,-8.1098,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0617,2026-06,0.7397,0.7854,26.0334,27.4502,-1.4168,-7.2797,estable,False,False,False,riesgo,,v20260919_151311
COMP_0617,2026-07,0.4828,0.0646,51.7164,39.5833,12.1331,9.4363,estable,False,False,False,riesgo,,v20260919_151311
COMP_0617,2026-08,0.4580,0.0583,54.2009,46.8921,7.3088,18.0251,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0619,2026-02,0.0701,0.0455,92.9879,92.9879,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0619,2026-03,0.0355,0.0526,96.4478,94.7178,1.7300,,estable,False,False,False,sólida,,v20260919_151311
COMP_0619,2026-04,0.0173,0.0629,98.2742,96.4960,1.7782,,estable,False,False,False,sólida,,v20260919_151311
COMP_0619,2026-05,0.0207,0.0872,97.9286,97.2123,0.7163,4.2244,estable,False,False,False,sólida,,v20260919_151311
COMP_0619,2026-06,0.0308,0.0691,96.9184,97.0653,-0.1470,2.3475,estable,False,False,False,sólida,,v20260919_151311
COMP_0619,2026-07,0.0410,0.1140,95.9045,96.4849,-0.5804,-0.0111,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0619,2026-08,0.0402,0.0599,95.9810,96.2330,-0.2520,-0.9794,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0653,2024-09,0.7378,0.3636,26.2202,26.2202,,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0653,2024-10,0.3217,0.0321,67.8274,47.0238,20.8036,,estable,False,False,False,riesgo,,v20260919_151311
COMP_0653,2024-11,0.3212,0.0249,67.8805,57.4521,10.4283,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0653,2024-12,0.6136,0.3366,38.6375,48.0448,-9.4073,21.8246,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0653,2025-01,0.2839,0.0354,71.6055,59.8252,11.7803,12.8014,mejorando,True,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0653,2025-02,0.2892,0.0369,71.0760,65.4506,5.6254,7.9985,estable,False,False,False,vigilar,,v20260919_151311
COMP_0653,2025-03,0.6012,0.3472,39.8847,52.6676,-12.7829,4.6228,estable,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_0653,2025-04,0.6496,0.4135,35.0438,43.8557,-8.8119,-15.9694,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0653,2025-05,0.2766,0.0285,72.3390,58.0974,14.2416,-7.3532,estable,False,False,False,vigilar,,v20260919_151311
COMP_0653,2025-06,0.2572,0.0354,74.2771,66.1872,8.0899,13.5196,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0653,2025-07,0.2284,0.0376,77.1554,71.6713,5.4841,27.8156,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0653,2025-08,0.2316,0.0304,76.8378,74.2546,2.5833,16.1572,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0653,2025-09,0.2036,0.0555,79.6386,76.9466,2.6920,10.7593,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0653,2025-10,0.0901,0.0589,90.9942,83.9704,7.0238,12.2990,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0653,2025-11,0.0798,0.0502,92.0223,87.9964,4.0260,13.7418,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0653,2025-12,0.0797,0.0528,92.0323,90.0143,2.0180,13.0677,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_0653,2026-01,0.0864,0.0482,91.3615,90.6879,0.6736,6.7175,estable,False,False,False,sólida,,v20260919_151311
COMP_0653,2026-02,0.0959,0.0453,90.4055,90.5467,-0.1412,2.5504,estable,False,False,False,sólida,,v20260919_151311
COMP_0653,2026-03,0.1395,0.0215,86.0482,88.2975,-2.2492,-1.7168,estable,False,False,False,sana,,v20260919_151311
COMP_0653,2026-04,0.1360,0.0237,86.4004,87.3489,-0.9485,-3.3389,estable,False,False,False,sana,,v20260919_151311
COMP_0653,2026-05,0.1191,0.0314,88.0881,87.7185,0.3696,-2.8282,estable,False,False,False,sana,,v20260919_151311
COMP_0653,2026-06,0.1222,0.0263,87.7802,87.7494,0.0309,-0.5481,estable,False,False,False,sana,,v20260919_151311
COMP_0653,2026-07,0.1117,0.0347,88.8343,88.2918,0.5425,0.9429,estable,False,False,False,sana,,v20260919_151311
COMP_0653,2026-08,0.1000,0.0287,89.9968,89.1443,0.8525,1.4258,estable,False,False,False,sana,,v20260919_151311
COMP_0660,2025-12,0.0585,0.1642,94.1524,94.1524,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0660,2026-01,0.0782,0.1368,92.1840,93.1682,-0.9842,,estable,False,False,False,sólida,,v20260919_151311
COMP_0660,2026-02,0.0819,0.1022,91.8084,92.4883,-0.6799,,estable,False,False,False,sólida,,v20260919_151311
COMP_0660,2026-03,0.1043,0.1165,89.5689,91.0286,-1.4597,-3.1239,estable,False,False,False,sólida,,v20260919_151311
COMP_0660,2026-04,0.1828,0.1786,81.7176,86.3731,-4.6555,-6.7951,estable,False,False,False,sana,,v20260919_151311
COMP_0660,2026-05,0.2121,0.1906,78.7936,82.5833,-3.7898,-9.9049,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0660,2026-06,0.1892,0.2149,81.0751,81.8292,-0.7541,-9.1994,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0660,2026-07,0.2456,0.2715,75.4360,78.6326,-3.1966,-7.7405,estable,False,False,False,sana,,v20260919_151311
COMP_0660,2026-08,0.2723,0.0930,72.7666,75.6996,-2.9330,-6.8837,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2024-09,0.1499,0.1095,85.0090,85.0090,,,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2024-10,0.0964,0.1048,90.3643,87.6866,2.6777,,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2024-11,0.1122,0.0925,88.7846,88.2356,0.5490,,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2024-12,0.1384,0.1643,86.1616,87.1986,-1.0370,2.1896,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-01,0.1120,0.1846,88.7971,87.9979,0.7993,0.3112,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-02,0.0974,0.2022,90.2630,89.1304,1.1325,0.8948,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-03,0.1163,0.1709,88.3690,88.7497,-0.3807,1.5511,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-04,0.1028,0.2189,89.7194,89.2346,0.4848,1.2367,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-05,0.1188,0.2329,88.1216,88.6781,-0.5565,-0.4523,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-06,0.1306,0.2394,86.9447,87.8114,-0.8667,-0.9383,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-07,0.1064,0.2611,89.3596,88.5855,0.7741,-0.6491,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-08,0.0991,0.2818,90.0858,89.3356,0.7502,0.6576,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-09,0.0996,0.3097,90.0395,89.6876,0.3519,1.8762,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2025-10,0.0848,0.3154,91.5229,90.6053,0.9177,2.0198,estable,False,False,False,sólida,,v20260919_151311
COMP_0687,2025-11,0.1055,0.3233,89.4469,90.0261,-0.5792,0.6904,estable,False,False,False,sólida,,v20260919_151311
COMP_0687,2025-12,0.1279,0.4705,87.2117,88.6189,-1.4072,-1.0687,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2026-01,0.1149,0.3358,88.5103,88.5646,-0.0543,-2.0407,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2026-02,0.1442,0.3525,85.5827,87.0736,-1.4910,-2.9524,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2026-03,0.1651,0.3110,83.4937,85.2837,-1.7900,-3.3352,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2026-04,0.1733,0.3019,82.6689,83.9763,-1.3074,-4.5883,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2026-05,0.1846,0.2857,81.5406,82.7584,-1.2179,-4.3152,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2026-06,0.1619,0.2332,83.8132,83.2858,0.5274,-1.9978,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2026-07,0.1981,0.2379,80.1908,81.7383,-1.5475,-2.2380,estable,False,False,False,sana,,v20260919_151311
COMP_0687,2026-08,0.1969,0.2356,80.3149,81.0266,-0.7117,-1.7318,estable,False,False,False,sana,,v20260919_151311
COMP_0704,2025-06,0.2027,0.2668,79.7290,79.7290,,,estable,False,False,False,sana,,v20260919_151311
COMP_0704,2025-07,0.1654,0.2449,83.4586,81.5938,1.8648,,estable,False,False,False,sana,,v20260919_151311
COMP_0704,2025-08,0.2429,0.2701,75.7059,78.6498,-2.9440,,estable,False,False,False,sana,,v20260919_151311
COMP_0704,2025-09,0.2828,0.3953,71.7158,75.1828,-3.4670,-4.5462,estable,False,False,False,sana,,v20260919_151311
COMP_0704,2025-10,0.3354,0.4116,66.4563,70.8196,-4.3632,-10.7742,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0704,2025-11,0.4425,0.4872,55.7492,63.2844,-7.5352,-15.3654,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0704,2025-12,0.4272,0.5169,57.2774,60.2809,-3.0035,-14.9019,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_0704,2026-01,0.3942,0.5621,60.5813,60.4311,0.1502,-10.3884,deteriorándose,False,True,False,vigilar,caída estructural,v20260919_151311
COMP_0704,2026-02,0.3948,0.5828,60.5201,60.4756,0.0445,-2.8088,estable,False,False,False,vigilar,,v20260919_151311
COMP_0704,2026-03,0.4019,0.6079,59.8143,60.1450,-0.3306,-0.1360,estable,False,False,False,vigilar,,v20260919_151311
COMP_0704,2026-04,0.3356,0.6254,66.4390,63.2920,3.1470,2.8609,estable,False,False,False,vigilar,,v20260919_151311
COMP_0704,2026-05,0.3514,0.6271,64.8643,64.0781,0.7861,3.6025,estable,False,False,False,vigilar,,v20260919_151311
COMP_0704,2026-06,0.3510,0.6250,64.9004,64.4892,0.4111,4.3443,estable,False,False,False,vigilar,,v20260919_151311
COMP_0704,2026-07,0.2736,0.6269,72.6404,68.5648,4.0756,5.2728,estable,False,False,False,vigilar,,v20260919_151311
COMP_0704,2026-08,0.4149,0.6522,58.5077,63.5363,-5.0286,-0.5419,estable,False,False,False,vigilar,,v20260919_151311
COMP_0706,2024-09,0.1747,0.0349,82.5294,82.5294,,,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2024-10,0.1384,0.0779,86.1638,84.3466,1.8172,,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2024-11,0.1332,0.0462,86.6796,85.5131,1.1665,,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2024-12,0.1736,0.0833,82.6378,84.0755,-1.4377,1.5460,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-01,0.1409,0.0598,85.9113,84.9934,0.9179,0.6468,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-02,0.0975,0.0581,90.2509,87.6221,2.6287,2.1090,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-03,0.1154,0.1213,88.4614,88.0418,0.4196,3.9663,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-04,0.1098,0.1167,89.0192,88.5305,0.4887,3.5371,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-05,0.1233,0.2430,87.6684,88.0994,-0.4311,0.4773,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-06,0.1085,0.0690,89.1550,88.6272,0.5278,0.5855,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-07,0.1171,0.2451,88.2878,88.4575,-0.1697,-0.0730,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-08,0.0983,0.1379,90.1686,89.3131,0.8555,1.2136,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-09,0.0976,0.0931,90.2359,89.7745,0.4614,1.1472,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-10,0.1052,0.1216,89.4795,89.6270,-0.1475,1.1695,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2025-11,0.0946,0.1531,90.5439,90.0854,0.4584,0.7724,estable,False,False,False,sólida,,v20260919_151311
COMP_0706,2025-12,0.0960,0.0870,90.3967,90.2411,0.1556,0.4666,estable,False,False,False,sólida,,v20260919_151311
COMP_0706,2026-01,0.1060,0.1759,89.4043,89.8227,-0.4184,0.1957,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2026-02,0.1051,0.0989,89.4863,89.6545,-0.1682,-0.4309,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2026-03,0.0978,0.1098,90.2218,89.9381,0.2836,-0.3029,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2026-04,0.1215,0.1987,87.8526,88.8954,-1.0428,-0.9273,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2026-05,0.1124,0.1836,88.7614,88.8284,-0.0670,-0.8261,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2026-06,0.1045,0.1311,89.5542,89.1913,0.3629,-0.7468,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2026-07,0.1125,0.1379,88.7469,88.9691,-0.2222,0.0737,estable,False,False,False,sana,,v20260919_151311
COMP_0706,2026-08,0.1219,0.1416,87.8093,88.3892,-0.5799,-0.4392,estable,False,False,False,sana,,v20260919_151311
COMP_0726,2025-03,0.3706,0.7092,62.9384,62.9384,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0726,2025-04,0.3778,0.6946,62.2200,62.5792,-0.3592,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0726,2025-05,0.2529,0.7074,74.7104,68.6448,6.0656,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0726,2025-06,0.3197,0.7818,68.0329,68.3388,-0.3059,5.4005,estable,False,False,False,vigilar,,v20260919_151311
COMP_0726,2025-07,0.4107,0.8008,58.9285,63.6337,-4.7052,1.0545,estable,False,False,False,vigilar,,v20260919_151311
COMP_0726,2025-08,0.5176,0.8385,48.2377,55.9357,-7.6980,-12.7091,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0726,2025-09,0.5491,0.8665,45.0944,50.5151,-5.4206,-17.8238,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0726,2025-10,0.6023,0.8636,39.7724,45.1437,-5.3713,-18.4899,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0726,2025-11,0.6466,0.8789,35.3406,40.2422,-4.9016,-15.6935,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0726,2025-12,0.6260,0.8831,37.4016,38.8219,-1.4203,-11.6932,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0726,2026-01,0.6128,0.8806,38.7152,38.7685,-0.0534,-6.3752,estable,False,False,False,riesgo,,v20260919_151311
COMP_0726,2026-02,0.5633,0.8815,43.6726,41.2206,2.4520,0.9784,estable,False,False,False,riesgo,,v20260919_151311
COMP_0726,2026-03,0.6112,0.8675,38.8841,40.0523,-1.1682,1.2304,estable,False,False,False,riesgo,,v20260919_151311
COMP_0726,2026-04,0.4184,0.8793,58.1621,49.1072,9.0549,10.3387,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0726,2026-05,0.2527,0.8641,74.7337,61.9205,12.8133,20.6999,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0726,2026-06,0.2222,0.8363,77.7848,69.8527,7.9322,29.8003,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0726,2026-07,0.3248,0.8515,67.5242,68.6884,-1.1642,19.5812,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0726,2026-08,0.2972,0.8583,70.2779,69.4832,0.7947,7.5627,estable,False,False,False,vigilar,,v20260919_151311
COMP_0737,2024-09,0.1893,0.1274,81.0748,81.0748,,,estable,False,False,False,sana,,v20260919_151311
COMP_0737,2024-10,0.0706,0.0734,92.9366,87.0057,5.9309,,estable,False,False,False,sana,,v20260919_151311
COMP_0737,2024-11,0.0689,0.1048,93.1074,90.0565,3.0508,,estable,False,False,False,sólida,,v20260919_151311
COMP_0737,2024-12,0.0726,0.1656,92.7431,91.3998,1.3433,10.3250,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_0737,2025-01,0.0600,0.1829,94.0046,92.7022,1.3024,5.6965,estable,False,False,False,sólida,,v20260919_151311
COMP_0737,2025-02,0.0492,0.1985,95.0809,93.8916,1.1894,3.8350,estable,False,False,False,sólida,,v20260919_151311
COMP_0737,2025-03,0.0502,0.2038,94.9759,94.4337,0.5422,3.0339,estable,False,False,False,sólida,,v20260919_151311
COMP_0737,2025-04,0.0303,0.2022,96.9692,95.7015,1.2677,2.9992,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2025-05,0.0342,0.2299,96.5819,96.1417,0.4402,2.2501,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2025-06,0.0309,0.2382,96.9135,96.5276,0.3859,2.0939,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2025-07,0.0376,0.2484,96.2406,96.3841,-0.1435,0.6827,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2025-08,0.0369,0.2543,96.3147,96.3494,-0.0347,0.2077,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2025-09,0.0387,0.2553,96.1258,96.2376,-0.1118,-0.2900,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2025-10,0.0297,0.2651,97.0272,96.6324,0.3948,0.2483,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2025-11,0.0314,0.2608,96.8567,96.7446,0.1121,0.3952,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2025-12,0.0463,0.2575,95.3711,96.0578,-0.6867,-0.1798,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2026-01,0.0490,0.2611,95.1009,95.5794,-0.4785,-1.0530,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2026-02,0.0358,0.2647,96.4168,95.9981,0.4187,-0.7465,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2026-03,0.0503,0.2773,94.9704,95.4842,-0.5138,-0.5736,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2026-04,0.0453,0.3619,95.4709,95.4776,-0.0067,-0.1018,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2026-05,0.0475,0.3796,95.2452,95.3614,-0.1162,-0.6367,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2026-06,0.0539,0.3808,94.6092,94.9853,-0.3761,-0.4990,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2026-07,0.0524,0.3704,94.7641,94.8747,-0.1106,-0.6029,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0737,2026-08,0.0971,0.4147,90.2944,92.5845,-2.2901,-2.7768,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0739,2024-09,0.0969,0.0462,90.3061,90.3061,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0739,2024-10,0.0868,0.0352,91.3152,90.8107,0.5046,,estable,False,False,False,sólida,,v20260919_151311
COMP_0739,2024-11,0.0963,0.0609,90.3709,90.5908,-0.2199,,estable,False,False,False,sólida,,v20260919_151311
COMP_0739,2024-12,0.1032,0.0641,89.6798,90.1353,-0.4555,-0.1708,estable,False,False,False,sólida,,v20260919_151311
COMP_0739,2025-01,0.0996,0.0581,90.0353,90.0853,-0.0500,-0.7254,estable,False,False,False,sólida,,v20260919_151311
COMP_0739,2025-02,0.0947,0.0623,90.5256,90.3054,0.2202,-0.2853,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0739,2025-03,0.1219,0.0656,87.8105,89.0580,-1.2475,-1.0773,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2025-04,0.1254,0.0519,87.4551,88.2565,-0.8014,-1.8287,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2025-05,0.1154,0.0628,88.4562,88.3564,0.0999,-1.9490,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2025-06,0.0944,0.0518,90.5619,89.4592,1.1028,0.4012,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2025-07,0.0953,0.0544,90.4663,89.9627,0.5036,1.7062,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2025-08,0.0964,0.0648,90.3601,90.1614,0.1987,1.8051,estable,False,False,False,sólida,,v20260919_151311
COMP_0739,2025-09,0.1050,0.0728,89.4999,89.8307,-0.3308,0.3715,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2025-10,0.1469,0.1061,85.3106,87.5706,-2.2600,-2.3921,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2025-11,0.1068,0.0704,89.3221,88.4464,0.8757,-1.7151,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2025-12,0.1311,0.1266,86.8869,87.6667,-0.7797,-2.1640,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2026-01,0.1246,0.1622,87.5370,87.6018,-0.0648,0.0312,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2026-02,0.1386,0.1111,86.1385,86.8701,-0.7317,-1.5762,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2026-03,0.2023,0.1730,79.7672,83.3187,-3.5515,-4.3480,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2026-04,0.1754,0.1561,82.4644,82.8915,-0.4271,-4.7103,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2026-05,0.1831,0.1815,81.6895,82.2905,-0.6010,-4.5796,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2026-06,0.1486,0.1968,85.1415,83.7160,1.4255,0.3973,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2026-07,0.1406,0.1347,85.9379,84.8269,1.1109,1.9354,estable,False,False,False,sana,,v20260919_151311
COMP_0739,2026-08,0.1339,0.1355,86.6109,85.7189,0.8920,3.4284,estable,False,False,False,sana,,v20260919_151311
COMP_0742,2025-12,0.0926,0.0558,90.7361,90.7361,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0742,2026-01,0.1250,0.0752,87.4966,89.1163,-1.6198,,estable,False,False,False,sana,,v20260919_151311
COMP_0742,2026-02,0.0422,0.1008,95.7815,92.4489,3.3326,,estable,False,False,False,sólida,,v20260919_151311
COMP_0742,2026-03,0.0537,0.1794,94.6313,93.5401,1.0912,2.8040,estable,False,False,False,sólida,,v20260919_151311
COMP_0742,2026-04,0.0410,0.2256,95.9042,94.7221,1.1820,5.6058,estable,False,False,False,sólida,,v20260919_151311
COMP_0742,2026-05,0.0362,0.2342,96.3845,95.5533,0.8312,3.1044,estable,False,False,False,sólida,,v20260919_151311
COMP_0742,2026-06,0.0362,0.2285,96.3765,95.9649,0.4116,2.4248,estable,False,False,False,sólida,,v20260919_151311
COMP_0742,2026-07,0.2306,0.8861,76.9369,86.4509,-9.5140,-8.2712,estable,False,False,False,sana,,v20260919_151311
COMP_0742,2026-08,0.2389,0.8924,76.1067,81.2788,-5.1721,-14.2745,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0757,2026-01,0.0813,0.0701,91.8670,91.8670,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0757,2026-02,0.0714,0.0997,92.8640,92.3655,0.4985,,estable,False,False,False,sólida,,v20260919_151311
COMP_0757,2026-03,0.0807,0.1115,91.9344,92.1500,-0.2155,,estable,False,False,False,sólida,,v20260919_151311
COMP_0757,2026-04,0.0690,0.2913,93.1025,92.6262,0.4763,0.7593,estable,False,False,False,sólida,,v20260919_151311
COMP_0757,2026-05,0.0614,0.2830,93.8624,93.2443,0.6181,0.8788,estable,False,False,False,sólida,,v20260919_151311
COMP_0757,2026-06,0.0811,0.3605,91.8854,92.5648,-0.6794,0.4149,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0757,2026-07,0.0916,0.4422,90.8439,91.7044,-0.8605,-0.9219,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0757,2026-08,0.1223,0.4929,87.7665,89.7354,-1.9689,-3.5089,estable,False,False,False,sana,,v20260919_151311
COMP_0762,2025-08,0.0665,0.0809,93.3534,93.3534,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0762,2025-09,0.0666,0.0938,93.3419,93.3476,-0.0058,,estable,False,False,False,sólida,,v20260919_151311
COMP_0762,2025-10,0.0941,0.2054,90.5880,91.9678,-1.3798,,estable,False,False,False,sólida,,v20260919_151311
COMP_0762,2025-11,0.1802,0.2950,81.9761,86.9719,-4.9959,-6.3815,estable,False,False,False,sana,,v20260919_151311
COMP_0762,2025-12,0.1966,0.1367,80.3378,83.6549,-3.3171,-9.6928,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0762,2026-01,0.2067,0.2088,79.3296,81.4922,-2.1626,-10.4756,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0762,2026-02,0.1667,0.1589,83.3324,82.4123,0.9201,-4.5596,estable,False,False,False,sana,,v20260919_151311
COMP_0762,2026-03,0.1919,0.3686,80.8108,81.6116,-0.8008,-2.0433,estable,False,False,False,sana,,v20260919_151311
COMP_0762,2026-04,0.1567,0.2975,84.3327,82.9721,1.3605,1.4799,estable,False,False,False,sana,,v20260919_151311
COMP_0762,2026-05,0.1492,0.1632,85.0850,84.0286,1.0564,1.6162,estable,False,False,False,sana,,v20260919_151311
COMP_0762,2026-06,0.1594,0.1451,84.0647,84.0466,0.0181,2.4350,estable,False,False,False,sana,,v20260919_151311
COMP_0762,2026-07,0.1690,0.1900,83.1040,83.5753,-0.4713,0.6032,estable,False,False,False,sana,,v20260919_151311
COMP_0762,2026-08,0.1677,0.1484,83.2345,83.4049,-0.1704,-0.6237,estable,False,False,False,sana,,v20260919_151311
COMP_0766,2024-09,0.0901,0.0783,90.9948,90.9948,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0766,2024-10,0.0912,0.0741,90.8756,90.9352,-0.0596,,estable,False,False,False,sólida,,v20260919_151311
COMP_0766,2024-11,0.0998,0.0822,90.0188,90.4770,-0.4582,,estable,False,False,False,sólida,,v20260919_151311
