company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0881,2025-12,5,erp_any,A,,NONE,-0.2501,baja,ERP: NONE
COMP_0881,2026-01,1,main_bank,E,,Banco Sabadell Empresas,-0.4857,baja,Banco principal: Banco Sabadell Empresas
COMP_0881,2026-01,2,cash_min_w6_norm,C,2.1342,2.134182,-0.3685,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 2.13 x
COMP_0881,2026-01,3,sib_cash_neg_months_w6,E,,nan,0.3223,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0881,2026-01,4,sib_interest_n_w6,E,,nan,0.3037,sube,Liquidaciones de intereses de las empresas hermanas (6 m): nan n
COMP_0881,2026-01,5,erp_any,A,,NONE,-0.2398,baja,ERP: NONE
COMP_0881,2026-02,1,main_bank,E,,Banco Sabadell Empresas,-0.5230,baja,Banco principal: Banco Sabadell Empresas
COMP_0881,2026-02,2,cash_min_w6_norm,C,2.1798,2.179794,-0.3968,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 2.18 x
COMP_0881,2026-02,3,sib_cash_neg_months_w6,E,,nan,0.3191,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0881,2026-02,4,erp_any,A,,NONE,-0.2921,baja,ERP: NONE
COMP_0881,2026-02,5,sib_interest_n_w6,E,,nan,0.2758,sube,Liquidaciones de intereses de las empresas hermanas (6 m): nan n
COMP_0881,2026-03,1,main_bank,E,,Banco Sabadell Empresas,-0.5587,baja,Banco principal: Banco Sabadell Empresas
COMP_0881,2026-03,2,cash_min_w6_norm,C,1.9328,1.9328278,-0.3966,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.93 x
COMP_0881,2026-03,3,sib_cash_neg_months_w6,E,,nan,0.3356,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0881,2026-03,4,sib_interest_n_w6,E,,nan,0.2837,sube,Liquidaciones de intereses de las empresas hermanas (6 m): nan n
COMP_0881,2026-03,5,erp_any,A,,NONE,-0.2781,baja,ERP: NONE
COMP_0881,2026-04,1,main_bank,E,,Banco Sabadell Empresas,-0.4829,baja,Banco principal: Banco Sabadell Empresas
COMP_0881,2026-04,2,cash_min_w6_norm,C,1.8568,1.856798,-0.3594,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.86 x
COMP_0881,2026-04,3,sib_cash_neg_months_w6,E,,nan,0.3301,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0881,2026-04,4,erp_any,A,,NONE,-0.2873,baja,ERP: NONE
COMP_0881,2026-04,5,group_size,A,1.0000,1.0,0.2520,sube,Tamaño del grupo empresarial: 1 empresas
COMP_0881,2026-05,1,main_bank,E,,Banco Sabadell Empresas,-0.5019,baja,Banco principal: Banco Sabadell Empresas
COMP_0881,2026-05,2,cash_min_w6_norm,C,1.6566,1.6565653,-0.3883,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.66 x
COMP_0881,2026-05,3,sib_cash_neg_months_w6,E,,nan,0.3267,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0881,2026-05,4,erp_any,A,,NONE,-0.2890,baja,ERP: NONE
COMP_0881,2026-05,5,sib_interest_n_w6,E,,nan,0.2750,sube,Liquidaciones de intereses de las empresas hermanas (6 m): nan n
COMP_0881,2026-06,1,main_bank,E,,Banco Sabadell Empresas,-0.4149,baja,Banco principal: Banco Sabadell Empresas
COMP_0881,2026-06,2,cash_min_w6_norm,C,1.5451,1.5450634,-0.3481,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.55 x
COMP_0881,2026-06,3,sib_cash_neg_months_w6,E,,nan,0.3179,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0881,2026-06,4,sib_interest_n_w6,E,,nan,0.2995,sube,Liquidaciones de intereses de las empresas hermanas (6 m): nan n
COMP_0881,2026-06,5,erp_any,A,,NONE,-0.2876,baja,ERP: NONE
COMP_0881,2026-07,1,main_bank,E,,Banco Sabadell Empresas,-0.5217,baja,Banco principal: Banco Sabadell Empresas
COMP_0881,2026-07,2,sib_cash_neg_months_w6,E,,nan,0.3331,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0881,2026-07,3,cash_min_w6_norm,C,1.3882,1.3882468,-0.3198,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.39 x
COMP_0881,2026-07,4,erp_any,A,,NONE,-0.2848,baja,ERP: NONE
COMP_0881,2026-07,5,sib_interest_n_w6,E,,nan,0.2721,sube,Liquidaciones de intereses de las empresas hermanas (6 m): nan n
COMP_0881,2026-08,1,main_bank,E,,Banco Sabadell Empresas,-0.5377,baja,Banco principal: Banco Sabadell Empresas
COMP_0881,2026-08,2,sib_cash_neg_months_w6,E,,nan,0.3288,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0881,2026-08,3,cash_min_w6_norm,C,1.3024,1.302422,-0.3249,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.30 x
COMP_0881,2026-08,4,sib_interest_n_w6,E,,nan,0.2994,sube,Liquidaciones de intereses de las empresas hermanas (6 m): nan n
COMP_0881,2026-08,5,erp_any,A,,NONE,-0.2881,baja,ERP: NONE
COMP_0914,2025-02,1,tenure_months,A,-1.1796,-1.1796126,-0.3294,baja,Antigüedad en la plataforma: -1 meses
COMP_0914,2025-02,2,main_bank,E,,Banco Santander Empresas,0.2839,sube,Banco principal: Banco Santander Empresas
COMP_0914,2025-02,3,cash_min_w6_norm,C,0.9600,0.95996255,-0.2694,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.96 x
COMP_0914,2025-02,4,inv_n_counterparties_w3,F,1.3333,1.3333334,0.2403,sube,Contrapartidas distintas en facturas (3 m): 1 n
COMP_0914,2025-02,5,salary_day_mean_w3,B,22.0000,22.0,-0.2192,baja,Día del mes en que se pagan las nóminas (3 m): 22 día
COMP_0914,2025-03,1,main_bank,E,,Banco Santander Empresas,0.2544,sube,Banco principal: Banco Santander Empresas
COMP_0914,2025-03,2,inv_n_counterparties_w3,F,2.0000,2.0,0.2415,sube,Contrapartidas distintas en facturas (3 m): 2 n
COMP_0914,2025-03,3,salary_day_mean_w3,B,24.5000,24.5,-0.2228,baja,Día del mes en que se pagan las nóminas (3 m): 24 día
COMP_0914,2025-03,4,cash_min_w6_norm,C,0.2164,0.21638054,-0.1997,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.22 x
COMP_0914,2025-03,5,pay_dpd_mean_w3,B,0.0000,0.0,-0.1993,baja,Retraso medio de pago a proveedores (3 m): 0 días
COMP_0914,2025-04,1,cash_min_w6_norm,C,0.1264,0.12640625,0.2556,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.13 x
COMP_0914,2025-04,2,main_bank,E,,Banco Santander Empresas,0.2252,sube,Banco principal: Banco Santander Empresas
COMP_0914,2025-04,3,salary_day_mean_w3,B,22.3333,22.333334,-0.2144,baja,Día del mes en que se pagan las nóminas (3 m): 22 día
COMP_0914,2025-04,4,pay_dpd_mean_w3,B,0.0000,0.0,-0.1905,baja,Retraso medio de pago a proveedores (3 m): 0 días
COMP_0914,2025-04,5,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1765,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0914,2025-05,1,main_bank,E,,Banco Santander Empresas,0.2785,sube,Banco principal: Banco Santander Empresas
COMP_0914,2025-05,2,cash_min_w6_norm,C,0.0854,0.08543694,0.2487,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.09 x
COMP_0914,2025-05,3,salary_day_mean_w3,B,24.6667,24.666666,-0.2012,baja,Día del mes en que se pagan las nóminas (3 m): 25 día
COMP_0914,2025-05,4,pay_dpd_mean_w3,B,0.0000,0.0,-0.1984,baja,Retraso medio de pago a proveedores (3 m): 0 días
COMP_0914,2025-05,5,group_size,A,2.0000,2.0,0.1588,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2025-06,1,inv_n_counterparties_w3,F,12.6667,12.666667,-0.3815,baja,Contrapartidas distintas en facturas (3 m): 13 n
COMP_0914,2025-06,2,cash_min_w6_norm,C,0.0305,0.030465964,0.2743,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x
COMP_0914,2025-06,3,main_bank,E,,Banco Santander Empresas,0.1951,sube,Banco principal: Banco Santander Empresas
COMP_0914,2025-06,4,salary_day_mean_w3,B,23.0000,23.0,-0.1704,baja,Día del mes en que se pagan las nóminas (3 m): 23 día
COMP_0914,2025-06,5,pay_open_overdue_share_w3,B,0.0476,0.04761905,-0.1685,baja,% facturas a pagar vencidas y abiertas (3 m): 5%
COMP_0914,2025-07,1,inv_n_counterparties_w3,F,18.0000,18.0,-0.3980,baja,Contrapartidas distintas en facturas (3 m): 18 n
COMP_0914,2025-07,2,cash_min_w6_norm,C,0.0245,0.02450567,0.2656,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x
COMP_0914,2025-07,3,bank_peer_cash_neg_months_w6,E,0.8333,0.8333333,-0.2198,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0914,2025-07,4,main_bank,E,,Banco Santander Empresas,0.1961,sube,Banco principal: Banco Santander Empresas
COMP_0914,2025-07,5,pay_open_overdue_share_w3,B,0.0370,0.037037037,-0.1796,baja,% facturas a pagar vencidas y abiertas (3 m): 4%
COMP_0914,2025-08,1,inv_n_counterparties_w3,F,23.6667,23.666666,-0.4786,baja,Contrapartidas distintas en facturas (3 m): 24 n
COMP_0914,2025-08,2,cash_min_w6_norm,C,0.0247,0.024690118,0.2819,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x
COMP_0914,2025-08,3,bank_peer_cash_neg_months_w6,E,0.6667,0.6666667,-0.2196,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0914,2025-08,4,debt_service_ratio_w6,A,0.1956,0.19564599,0.1888,sube,Servicio de la deuda sobre cobros (6 m): 20%
COMP_0914,2025-08,5,pay_open_overdue_share_w3,B,0.0176,0.01764706,-0.1633,baja,% facturas a pagar vencidas y abiertas (3 m): 2%
COMP_0914,2025-09,1,inv_n_counterparties_w3,F,27.3333,27.333334,-0.4609,baja,Contrapartidas distintas en facturas (3 m): 27 n
COMP_0914,2025-09,2,cash_min_w6_norm,C,0.0210,0.021039432,0.2678,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x
COMP_0914,2025-09,3,bank_peer_cash_neg_months_w6,E,0.6667,0.6666667,-0.2097,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0914,2025-09,4,debt_service_ratio_w6,A,0.2465,0.24647824,0.1924,sube,Servicio de la deuda sobre cobros (6 m): 25%
COMP_0914,2025-09,5,salary_day_mean_w3,B,23.3333,23.333334,-0.1669,baja,Día del mes en que se pagan las nóminas (3 m): 23 día
COMP_0914,2025-10,1,inv_n_counterparties_w3,F,29.6667,29.666666,-0.4381,baja,Contrapartidas distintas en facturas (3 m): 30 n
COMP_0914,2025-10,2,cash_min_w6_norm,C,0.0198,0.019830361,0.2693,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x
COMP_0914,2025-10,3,bank_peer_cash_neg_months_w6,E,0.6667,0.6666667,-0.2006,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0914,2025-10,4,pay_dpd_mean_w3,B,0.2667,0.26666668,-0.1879,baja,Retraso medio de pago a proveedores (3 m): 0 días
COMP_0914,2025-10,5,debt_service_ratio_w6,A,0.2396,0.23960143,0.1708,sube,Servicio de la deuda sobre cobros (6 m): 24%
COMP_0914,2025-11,1,inv_n_counterparties_w3,F,29.0000,29.0,-0.4349,baja,Contrapartidas distintas en facturas (3 m): 29 n
COMP_0914,2025-11,2,cash_min_w6_norm,C,0.0227,0.022728961,0.2994,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x
COMP_0914,2025-11,3,pay_dpd_mean_w3,B,0.3343,0.33432835,-0.2064,baja,Retraso medio de pago a proveedores (3 m): 0 días
COMP_0914,2025-11,4,pay_open_overdue_share_w3,B,0.0090,0.0089552235,-0.1629,baja,% facturas a pagar vencidas y abiertas (3 m): 1%
COMP_0914,2025-11,5,group_size,A,2.0000,2.0,0.1542,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2025-12,1,inv_n_counterparties_w3,F,29.3333,29.333334,-0.4394,baja,Contrapartidas distintas en facturas (3 m): 29 n
COMP_0914,2025-12,2,cash_min_w6_norm,C,0.0242,0.024172563,0.2873,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.02 x
COMP_0914,2025-12,3,pay_dpd_mean_w3,B,0.6081,0.6080692,-0.1691,baja,Retraso medio de pago a proveedores (3 m): 1 días
COMP_0914,2025-12,4,main_bank,E,,Banco Santander Empresas,0.1689,sube,Banco principal: Banco Santander Empresas
COMP_0914,2025-12,5,group_size,A,2.0000,2.0,0.1644,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2026-01,1,inv_n_counterparties_w3,F,30.0000,30.0,-0.4089,baja,Contrapartidas distintas en facturas (3 m): 30 n
COMP_0914,2026-01,2,cash_min_w6_norm,C,0.0269,0.026928572,0.2930,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x
COMP_0914,2026-01,3,pay_dpd_mean_w3,B,0.1375,0.13753581,-0.2110,baja,Retraso medio de pago a proveedores (3 m): 0 días
COMP_0914,2026-01,4,main_bank,E,,Banco Santander Empresas,0.2051,sube,Banco principal: Banco Santander Empresas
COMP_0914,2026-01,5,group_size,A,2.0000,2.0,0.1962,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2026-02,1,inv_n_counterparties_w3,F,30.3333,30.333334,-0.4133,baja,Contrapartidas distintas en facturas (3 m): 30 n
COMP_0914,2026-02,2,cash_min_w6_norm,C,0.0275,0.027532443,0.3162,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.03 x
COMP_0914,2026-02,3,main_bank,E,,Banco Santander Empresas,0.2122,sube,Banco principal: Banco Santander Empresas
COMP_0914,2026-02,4,pay_open_overdue_share_w3,B,0.0780,0.07795699,-0.1862,baja,% facturas a pagar vencidas y abiertas (3 m): 8%
COMP_0914,2026-02,5,group_size,A,2.0000,2.0,0.1860,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2026-03,1,inv_n_counterparties_w3,F,30.6667,30.666666,-0.4093,baja,Contrapartidas distintas en facturas (3 m): 31 n
COMP_0914,2026-03,2,cash_min_w6_norm,C,0.0398,0.0398349,0.3281,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.04 x
COMP_0914,2026-03,3,main_bank,E,,Banco Santander Empresas,0.2543,sube,Banco principal: Banco Santander Empresas
COMP_0914,2026-03,4,group_size,A,2.0000,2.0,0.2175,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2026-03,5,salary_day_delta,B,-6.4970,-6.4969697,-0.1323,baja,Cambio en el día de pago de nóminas (3 m vs 12 m): -6 días
COMP_0914,2026-04,1,inv_n_counterparties_w3,F,27.6667,27.666666,-0.4141,baja,Contrapartidas distintas en facturas (3 m): 28 n
COMP_0914,2026-04,2,cash_min_w6_norm,C,0.0537,0.053733848,0.3012,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.05 x
COMP_0914,2026-04,3,group_size,A,2.0000,2.0,0.1879,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2026-04,4,sib_cash_neg_months_w6,E,3.0000,3.0,0.1842,sube,Meses en descubierto de las empresas hermanas (6 m): 3 meses
COMP_0914,2026-04,5,main_bank,E,,Banco Santander Empresas,0.1707,sube,Banco principal: Banco Santander Empresas
COMP_0914,2026-05,1,inv_n_counterparties_w3,F,25.0000,25.0,-0.4176,baja,Contrapartidas distintas en facturas (3 m): 25 n
COMP_0914,2026-05,2,cash_min_w6_norm,C,0.0752,0.07517006,0.3063,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.08 x
COMP_0914,2026-05,3,main_bank,E,,Banco Santander Empresas,0.2209,sube,Banco principal: Banco Santander Empresas
COMP_0914,2026-05,4,group_size,A,2.0000,2.0,0.1952,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2026-05,5,sib_interest_n_w6,E,6.0000,6.0,0.1561,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 6 n
COMP_0914,2026-06,1,inv_n_counterparties_w3,F,22.3333,22.333334,-0.3966,baja,Contrapartidas distintas en facturas (3 m): 22 n
COMP_0914,2026-06,2,cash_min_w6_norm,C,0.0797,0.079737514,0.2879,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.08 x
COMP_0914,2026-06,3,group_size,A,2.0000,2.0,0.2021,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2026-06,4,main_bank,E,,Banco Santander Empresas,0.1862,sube,Banco principal: Banco Santander Empresas
COMP_0914,2026-06,5,sib_interest_n_w6,E,6.0000,6.0,0.1702,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 6 n
COMP_0914,2026-07,1,inv_n_counterparties_w3,F,16.0000,16.0,-0.3510,baja,Contrapartidas distintas en facturas (3 m): 16 n
COMP_0914,2026-07,2,cash_min_w6_norm,C,0.0819,0.08187605,0.3111,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.08 x
COMP_0914,2026-07,3,group_size,A,2.0000,2.0,0.2100,sube,Tamaño del grupo empresarial: 2 empresas
COMP_0914,2026-07,4,sib_cash_neg_months_w6,E,3.0000,3.0,0.1899,sube,Meses en descubierto de las empresas hermanas (6 m): 3 meses
COMP_0914,2026-07,5,main_bank,E,,Banco Santander Empresas,0.1398,sube,Banco principal: Banco Santander Empresas
COMP_0914,2026-08,1,cash_min_w6_norm,C,-0.0041,-0.00408665,1.0896,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0914,2026-08,2,days_of_cash,C,-0.0889,-0.088862315,0.7784,sube,Días de caja: -0 días
COMP_0914,2026-08,3,cash_balance_T_log,A,-6.4499,-6.449886,0.6717,sube,Saldo de caja reconstruido a fin de mes: -632 €
COMP_0914,2026-08,4,cash_months_of_outflow,A,-0.0041,-0.004086676,0.2427,sube,Meses de gasto operativo cubiertos por la caja: 0 meses
COMP_0914,2026-08,5,main_bank,E,,Banco Santander Empresas,0.2085,sube,Banco principal: Banco Santander Empresas
COMP_0928,2025-05,1,tenure_months,A,-1.7621,-1.7620764,-0.3305,baja,Antigüedad en la plataforma: -2 meses
COMP_0928,2025-05,2,erp_any,A,,NONE,-0.3022,baja,ERP: NONE
COMP_0928,2025-05,3,main_bank,E,,Banco Santander Empresas,0.1968,sube,Banco principal: Banco Santander Empresas
COMP_0928,2025-05,4,main_bank_share,A,0.3448,0.3448276,-0.1940,baja,Peso del banco principal: 34%
COMP_0928,2025-05,5,sib_pay_open_overdue_w6,E,0.9808,0.9807692,0.1906,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 98%
COMP_0928,2025-06,1,erp_any,A,,NONE,-0.3569,baja,ERP: NONE
COMP_0928,2025-06,2,tenure_months,A,-0.7621,-0.7620764,-0.2846,baja,Antigüedad en la plataforma: -1 meses
COMP_0928,2025-06,3,n_tx_w1,C,522.0000,522.0,-0.2327,baja,Transacciones en el último mes: 522 n
COMP_0928,2025-06,4,cash_min_w6_norm,C,0.0759,0.07588311,0.2138,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.08 x
COMP_0928,2025-06,5,main_bank,E,,Banco Santander Empresas,0.2006,sube,Banco principal: Banco Santander Empresas
COMP_0928,2025-07,1,erp_any,A,,NONE,-0.3627,baja,ERP: NONE
COMP_0928,2025-07,2,salary_day_mean_w3,B,23.0000,23.0,-0.2962,baja,Día del mes en que se pagan las nóminas (3 m): 23 día
COMP_0928,2025-07,3,n_tx_w3_vs_w12,C,3.6667,3.6666667,-0.2530,baja,Actividad transaccional 3 m frente a 12 m: 3.67 x
COMP_0928,2025-07,4,sib_pay_open_overdue_w6,E,0.9831,0.9830508,0.2516,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 98%
COMP_0928,2025-07,5,n_tx_w1,C,670.0000,670.0,-0.2120,baja,Transacciones en el último mes: 670 n
COMP_0928,2025-08,1,erp_any,A,,NONE,-0.3520,baja,ERP: NONE
COMP_0928,2025-08,2,salary_day_mean_w3,B,24.9167,24.916666,-0.2831,baja,Día del mes en que se pagan las nóminas (3 m): 25 día
COMP_0928,2025-08,3,sib_pay_open_overdue_w6,E,0.9851,0.98507464,0.2760,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 99%
COMP_0928,2025-08,4,n_tx_w3_vs_w12,C,3.7928,3.7927577,-0.2404,baja,Actividad transaccional 3 m frente a 12 m: 3.79 x
COMP_0928,2025-08,5,n_tx_w1,C,510.0000,510.0,-0.2177,baja,Transacciones en el último mes: 510 n
COMP_0928,2025-09,1,cash_min_w6_norm,C,-0.0042,-0.004202415,0.9545,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0928,2025-09,2,days_of_cash,C,-0.0805,-0.08053141,0.6946,sube,Días de caja: -0 días
COMP_0928,2025-09,3,cash_balance_T_log,A,-8.2221,-8.222097,0.5319,sube,"Saldo de caja reconstruido a fin de mes: -3,721 €"
COMP_0928,2025-09,4,erp_any,A,,NONE,-0.2499,baja,ERP: NONE
COMP_0928,2025-09,5,credit_util_max_w6,C,0.5150,0.5149871,-0.2421,baja,Utilización máxima de líneas de crédito (6 m): 51%
COMP_0928,2025-10,1,cash_min_w6_norm,C,-0.0038,-0.0037679991,0.9621,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0928,2025-10,2,days_of_cash,C,-0.0840,-0.08404002,0.7052,sube,Días de caja: -0 días
COMP_0928,2025-10,3,cash_balance_T_log,A,-8.4183,-8.41827,0.5422,sube,"Saldo de caja reconstruido a fin de mes: -4,528 €"
COMP_0928,2025-10,4,erp_any,A,,NONE,-0.2917,baja,ERP: NONE
COMP_0928,2025-10,5,credit_util_max_w6,C,0.5150,0.5149871,-0.2284,baja,Utilización máxima de líneas de crédito (6 m): 51%
COMP_0928,2025-11,1,cash_min_w6_norm,C,-0.0030,-0.002990223,1.1214,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0928,2025-11,2,erp_any,A,,NONE,-0.3075,baja,ERP: NONE
COMP_0928,2025-11,3,sib_interest_n_w6,E,9.2500,9.25,0.2710,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 9 n
COMP_0928,2025-11,4,cash_neg_months_w3,C,2.0000,2.0,0.2329,sube,Meses en descubierto (3 m): 2 meses
COMP_0928,2025-11,5,n_bank_accounts,A,14.0000,14.0,-0.1885,baja,Cuentas corrientes: 14 n
COMP_0928,2025-12,1,cash_min_w6_norm,C,-0.0026,-0.0026006862,1.1299,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0928,2025-12,2,erp_any,A,,NONE,-0.3290,baja,ERP: NONE
COMP_0928,2025-12,3,sib_interest_n_w6,E,10.0000,10.0,0.2889,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 10 n
COMP_0928,2025-12,4,salary_day_mean_w3,B,15.4285,15.428544,-0.2075,baja,Día del mes en que se pagan las nóminas (3 m): 15 día
COMP_0928,2025-12,5,n_bank_accounts,A,14.0000,14.0,-0.1975,baja,Cuentas corrientes: 14 n
COMP_0928,2026-01,1,cash_min_w6_norm,C,-0.0024,-0.0023563956,1.0583,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0928,2026-01,2,erp_any,A,,NONE,-0.3265,baja,ERP: NONE
COMP_0928,2026-01,3,sib_interest_n_w6,E,10.0000,10.0,0.2713,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 10 n
COMP_0928,2026-01,4,salary_day_mean_w3,B,16.0119,16.011877,-0.2014,baja,Día del mes en que se pagan las nóminas (3 m): 16 día
COMP_0928,2026-01,5,n_bank_accounts,A,14.0000,14.0,-0.2009,baja,Cuentas corrientes: 14 n
COMP_0928,2026-02,1,cash_min_w6_norm,C,-0.0052,-0.005179721,1.0125,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x
COMP_0928,2026-02,2,days_of_cash,C,-0.1488,-0.14880826,0.7071,sube,Días de caja: -0 días
COMP_0928,2026-02,3,cash_balance_T_log,A,-9.3002,-9.300209,0.5656,sube,"Saldo de caja reconstruido a fin de mes: -10,939 €"
COMP_0928,2026-02,4,erp_any,A,,NONE,-0.3125,baja,ERP: NONE
COMP_0928,2026-02,5,cash_months_of_outflow,A,-0.0052,-0.0051797233,0.2225,sube,Meses de gasto operativo cubiertos por la caja: -0 meses
COMP_0928,2026-03,1,cash_min_w6_norm,C,-0.0051,-0.0051380587,1.0866,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x
COMP_0928,2026-03,2,erp_any,A,,NONE,-0.3103,baja,ERP: NONE
COMP_0928,2026-03,3,sib_interest_n_w6,E,6.3750,6.375,0.2787,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 6 n
COMP_0928,2026-03,4,n_bank_accounts,A,14.0000,14.0,-0.2002,baja,Cuentas corrientes: 14 n
COMP_0928,2026-03,5,salary_day_mean_w3,B,16.3636,16.363636,-0.1943,baja,Día del mes en que se pagan las nóminas (3 m): 16 día
COMP_0928,2026-04,1,cash_min_w6_norm,C,-0.0052,-0.005190971,0.9981,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x
COMP_0928,2026-04,2,days_of_cash,C,-0.0793,-0.07934598,0.7451,sube,Días de caja: -0 días
COMP_0928,2026-04,3,cash_balance_T_log,A,-8.5677,-8.56766,0.5912,sube,"Saldo de caja reconstruido a fin de mes: -5,258 €"
COMP_0928,2026-04,4,erp_any,A,,NONE,-0.3038,baja,ERP: NONE
COMP_0928,2026-04,5,cash_neg_months_w3,C,2.0000,2.0,0.2284,sube,Meses en descubierto (3 m): 2 meses
COMP_0928,2026-05,1,cash_min_w6_norm,C,-0.0050,-0.0050187632,0.9742,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: -0.01 x
COMP_0928,2026-05,2,days_of_cash,C,-0.0954,-0.09539798,0.7538,sube,Días de caja: -0 días
COMP_0928,2026-05,3,cash_balance_T_log,A,-8.8321,-8.832107,0.5985,sube,"Saldo de caja reconstruido a fin de mes: -6,850 €"
COMP_0928,2026-05,4,erp_any,A,,NONE,-0.2961,baja,ERP: NONE
COMP_0928,2026-05,5,cash_neg_months_w3,C,2.0000,2.0,0.2332,sube,Meses en descubierto (3 m): 2 meses
COMP_0928,2026-06,1,cash_min_w6_norm,C,-0.0048,-0.004754238,1.1408,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0928,2026-06,2,erp_any,A,,NONE,-0.2698,baja,ERP: NONE
COMP_0928,2026-06,3,sib_interest_n_w6,E,10.1250,10.125,0.2637,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 10 n
COMP_0928,2026-06,4,cash_neg_months_w12,C,5.0000,5.0,0.2629,sube,Meses en descubierto (12 m): 5 meses
COMP_0928,2026-06,5,cash_neg_months_w3,C,2.0000,2.0,0.2187,sube,Meses en descubierto (3 m): 2 meses
COMP_0928,2026-07,1,cash_min_w6_norm,C,-0.0044,-0.0043647517,1.0818,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0928,2026-07,2,erp_any,A,,NONE,-0.3053,baja,ERP: NONE
